time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
40088,26.045,19.688,28.11,0,47.058,60,22.493,0,48.003,11.997,-4.387,-5.03,43.293,59.147,58,49.807,10.775,10.6,46.869,2.663,59.147,9.754,-4.329,65.348,185.4,34.31,506.944,139.811,2.461,2.625,78.442,2.532,0.739722,-42.453,0.683611,0.729167
40089,26.111,19.666,28.088,0,47.102,60,22.493,0,48.003,11.997,-4.329,-5.03,43.406,59.162,58,49.754,10.775,10.6,46.851,2.673,59.162,9.752,-4.358,65.348,185.4,34.31,506.814,139.811,2.519,2.624,78.51,2.542,0.7425,-42.7374,0.699722,0.728889
40090,26.184,19.651,28.088,0,47.102,60,22.478,0,48.003,11.997,-4.25,-5.03,43.656,59.212,58,49.638,10.775,10.6,46.813,2.677,59.198,9.741,-4.279,65.348,185.4,34.31,506.727,139.811,2.573,2.605,78.52,2.545,0.743611,-41.9627,0.714722,0.723611
40091,26.257,19.651,28.074,0,47.087,60,22.478,0,48.003,11.997,-4.25,-5.03,43.656,59.266,58,49.423,10.775,10.6,46.813,2.681,59.266,9.73,-4.29,65.348,185.4,34.31,506.684,139.811,2.609,2.566,78.485,2.55,0.744722,-42.0705,0.724722,0.712778
40092,26.338,19.688,28.125,0,47.058,60,22.493,0,48.003,11.997,-4.239,-5.03,43.896,59.353,58,49.151,10.773,10.6,46.865,2.679,59.353,9.726,-4.293,65.348,185.4,34.294,506.554,139.811,2.619,2.509,78.422,2.547,0.744167,-42.0999,0.7275,0.696944
40093,26.411,19.702,28.14,0,47,60,22.507,0,48.003,11.997,-4.188,-5.03,44.038,59.422,58,48.939,10.771,10.6,46.89,2.675,59.422,9.728,-4.188,65.348,185.4,34.31,506.337,139.811,2.616,2.463,78.315,2.544,0.743056,-41.0703,0.726667,0.684167
40094,26.594,19.702,28.154,0,46.919,60,22.522,0,48.003,11.997,-4.138,-5.03,44.184,59.538,58,48.573,10.77,10.6,46.915,2.663,59.538,9.712,-4.159,65.348,185.4,34.31,506.12,139.697,2.544,2.378,78.095,2.532,0.739722,-40.7859,0.706667,0.660556
40095,26.704,19.731,28.198,0,46.86,60,22.551,0,48.003,11.997,-4.159,-5.03,44.325,59.567,58,48.475,10.768,10.6,46.986,2.656,59.567,9.709,-4.008,65.348,185.4,34.31,506.033,139.697,2.486,2.351,77.997,2.525,0.737778,-39.3051,0.690556,0.653056
40096,26.704,19.746,28.198,0,46.802,60,22.566,0,48.003,11.997,-4.008,-5.03,44.497,59.567,58,48.475,10.767,10.6,47.01,2.656,59.567,9.709,-4.008,65.348,185.4,34.31,506.033,139.697,2.486,2.351,77.997,2.525,0.737778,-39.3051,0.690556,0.653056
40097,26.946,19.775,28.213,0,46.765,60,22.581,0,48.003,11.997,-3.892,-5.03,44.696,59.621,58,48.29,10.766,10.6,47.036,2.654,59.621,9.668,-3.639,65.348,185.4,34.31,505.816,139.697,2.385,2.311,77.892,2.522,0.737222,-35.6864,0.6625,0.641944
40098,27.1,19.775,28.242,0,46.707,60,22.595,0,48.003,11.997,-3.639,-5.03,44.934,59.672,58,48.127,10.764,10.6,47.106,2.656,59.672,9.67,-3.613,65.348,185.4,34.31,505.729,139.697,2.338,2.282,77.848,2.525,0.737778,-35.4314,0.649444,0.633889
40099,27.224,19.775,28.242,0,46.692,60,22.595,0,48.003,11.997,-3.707,-5.03,45.378,59.729,58,47.94,10.764,10.6,47.071,2.665,59.729,9.678,-3.707,65.316,185.4,34.31,505.165,139.697,2.313,2.253,77.817,2.533,0.740278,-36.3533,0.6425,0.625833
40100,27.341,19.761,28.228,0,46.677,60,22.581,0,48.003,11.997,-3.863,-5.03,45.574,59.769,58,47.811,10.764,10.6,47.054,2.671,59.769,9.674,-3.863,65.316,185.4,34.31,504.991,139.697,2.277,2.233,77.79,2.539,0.741944,-37.8831,0.6325,0.620278
40101,27.466,19.746,28.198,0,46.677,60,22.551,0,48.003,11.997,-3.877,-5.03,45.774,59.78,58,47.767,10.765,10.6,46.992,2.68,59.78,9.67,-3.877,65.316,185.4,34.31,504.948,139.697,2.253,2.233,77.778,2.547,0.744444,-38.0204,0.625833,0.620278
40102,27.59,19.717,28.169,0,46.692,60,22.522,0,48.003,11.997,-3.964,-5.03,45.976,59.711,58,47.964,10.766,10.6,46.931,2.685,59.711,9.676,-3.964,65.316,185.4,34.294,504.861,139.697,2.232,2.278,77.811,2.553,0.745833,-38.8736,0.62,0.632778
40103,27.803,19.688,28.11,0,46.721,60,22.522,0,48.003,11.997,-3.834,-5.03,46.178,59.491,58,48.603,10.766,10.6,46.914,2.692,59.491,9.675,-4.036,65.348,185.4,34.31,504.601,139.665,2.233,2.412,78.007,2.559,0.747778,-39.5796,0.620278,0.67
40104,27.891,19.666,28.11,0,46.86,60,22.493,0,48.003,11.997,-4.036,-5.03,46.329,59.426,58,48.788,10.767,10.6,46.853,2.692,59.426,9.692,-3.964,65.348,185.4,34.294,504.514,139.665,2.275,2.45,78.108,2.559,0.747778,-38.8736,0.631944,0.680556
40105,27.971,19.636,28.059,0,46.904,60,22.463,0,48.003,11.997,-3.964,-5.03,46.495,59.404,58,48.844,10.767,10.6,46.838,2.692,59.404,9.692,-4.04,65.348,185.4,34.31,504.384,139.665,2.318,2.461,78.191,2.56,0.747778,-39.6189,0.643889,0.683611
40106,28.059,19.651,28.074,0,46.934,60,22.463,0,48.003,11.997,-4.04,-5.03,46.633,59.426,58,48.769,10.768,10.6,46.778,2.694,59.426,9.694,-4.185,65.348,185.4,34.31,504.297,139.665,2.374,2.447,78.231,2.561,0.748333,-41.0408,0.659444,0.679722
40107,28.169,19.622,28.044,0,46.934,60,22.434,0,48.003,11.997,-3.964,-5.03,46.947,59.469,58,48.628,10.768,10.6,46.743,2.688,59.469,9.678,-3.964,65.348,185.4,34.31,504.253,139.665,2.412,2.413,78.226,2.555,0.746667,-38.8736,0.67,0.670278
40108,28.257,19.636,28.059,0,46.89,60,22.449,0,48.003,11.997,-3.964,-5.03,46.947,59.538,58,48.41,10.768,10.6,46.743,2.679,59.538,9.726,-4.04,65.348,185.4,34.294,504.08,139.616,2.441,2.361,78.166,2.547,0.744167,-39.6189,0.678056,0.655833
40109,28.352,19.636,28.044,0,46.846,60,22.449,0,48.003,11.997,-4.156,-5.03,47.254,59.61,58,48.184,10.767,10.6,46.75,2.677,59.61,9.711,-4.156,65.348,185.4,34.31,503.993,139.535,2.445,2.314,78.08,2.545,0.743611,-40.7564,0.679167,0.642778
40110,28.535,19.636,28.059,0,46.787,60,22.463,0,48.003,11.997,-4.167,-5.03,47.395,59.776,58,47.664,10.766,10.6,46.777,2.674,59.776,9.704,-4.026,65.348,185.4,34.31,503.863,139.535,2.391,2.207,77.853,2.542,0.742778,-39.4816,0.664167,0.613056
40111,28.535,19.636,28.059,0,46.707,60,22.449,0,48.003,11.997,-4.026,-5.03,47.55,59.776,58,47.664,10.765,10.6,46.806,2.674,59.776,9.704,-4.026,65.348,185.4,34.31,503.863,139.535,2.391,2.207,77.853,2.542,0.742778,-39.4816,0.664167,0.613056
40112,28.689,19.636,28.059,0,46.619,60,22.449,0,48.003,11.997,-4.272,-5.03,47.673,59.823,58,47.499,10.765,10.6,46.787,2.68,59.823,9.693,-4.217,65.348,185.4,34.294,503.689,139.551,2.287,2.18,77.693,2.548,0.744444,-41.3546,0.635278,0.605556
40113,28.718,19.622,28.03,0,46.604,60,22.449,0,48.003,11.997,-4.217,-5.03,47.811,59.831,58,47.466,10.765,10.6,46.771,2.69,59.831,9.704,-4.405,65.348,185.4,34.31,503.646,139.551,2.241,2.183,77.665,2.557,0.747222,-43.1983,0.6225,0.606389
40114,28.748,19.592,27.986,0,46.604,60,22.412,0,48.003,11.997,-4.405,-5.03,47.865,59.834,58,47.443,10.766,10.6,46.71,2.695,59.834,9.713,-4.695,65.348,185.384,34.294,503.559,139.551,2.19,2.183,77.668,2.562,0.748611,-46.0422,0.608333,0.606389
40115,28.792,19.592,27.986,0,46.604,60,22.383,0,48.003,11.997,-4.695,-5.03,47.924,59.845,58,47.398,10.767,10.6,46.649,2.696,59.845,9.697,-4.42,65.348,185.335,34.31,503.429,139.551,2.167,2.175,77.677,2.563,0.748889,-43.3454,0.601944,0.604167
40116,28.806,19.563,27.942,0,46.619,60,22.354,0,48.003,11.997,-4.42,-5.03,48.008,59.856,58,47.352,10.767,10.6,46.633,2.699,59.856,9.664,-4.843,65.348,185.335,34.31,503.429,139.551,2.144,2.169,77.698,2.565,0.749722,-47.4936,0.595556,0.6025
40117,28.843,19.563,27.942,0,46.633,60,22.339,0,48.003,11.997,-4.825,-5.03,48.062,59.845,58,47.373,10.769,10.6,46.509,2.701,59.845,9.674,-4.825,65.348,185.335,34.294,503.299,139.535,2.135,2.177,77.725,2.568,0.750278,-47.3171,0.593056,0.604722
40118,28.843,19.534,27.891,0,46.663,60,22.324,0,48.003,11.997,-4.803,-5.03,48.079,59.802,58,47.491,10.769,10.6,46.492,2.707,59.802,9.688,-4.803,65.348,185.335,34.294,503.342,139.551,2.136,2.205,77.772,2.573,0.751944,-47.1013,0.593333,0.6125
40119,28.843,19.482,27.832,0,46.692,60,22.266,0,48.003,11.997,-5.111,-5.03,48.068,59.722,58,47.721,10.771,10.6,46.387,2.708,59.722,9.683,-5.082,65.348,185.319,34.31,503.212,139.551,2.151,2.252,77.831,2.575,0.752222,-49.8374,0.5975,0.625556
40120,28.843,19.424,27.759,0,46.802,60,22.266,0,48.003,11.997,-4.821,-5.03,48.113,59.556,58,48.198,10.773,10.6,46.324,2.716,59.556,9.691,-5.114,65.348,185.335,34.294,503.125,139.551,2.204,2.356,78.009,2.583,0.754444,-50.1512,0.612222,0.654444
40121,28.857,19.424,27.759,0,46.86,60,22.2,0,48.003,11.997,-5.114,-5.03,48.075,59.505,58,48.337,10.774,10.6,46.265,2.72,59.505,9.693,-5.064,65.348,185.319,34.261,503.125,139.535,2.249,2.387,78.096,2.586,0.755556,-49.6609,0.624722,0.663056
40122,28.843,19.38,27.678,0,46.89,60,22.156,0,48.003,11.997,-5.064,-5.03,48.085,59.476,58,48.404,10.775,10.6,46.202,2.722,59.48,9.709,-5.201,65.348,185.319,34.261,503.082,139.535,2.288,2.403,78.161,2.589,0.756111,-51.0044,0.635556,0.6675
40123,28.843,19.365,27.649,0,46.919,57.861,22.126,0,48.003,11.997,-5.114,-5.03,48.055,59.484,58,48.383,10.777,10.6,46.083,2.725,59.484,9.658,-5.114,65.348,185.319,34.261,502.995,139.551,2.326,2.401,78.199,2.591,0.756944,-50.1512,0.646111,0.666944
40124,28.843,19.336,27.62,0,46.919,51.196,22.097,0,48.003,11.997,-5.114,-5.03,48.055,59.523,58,48.252,10.777,10.6,46.083,2.725,59.523,9.667,-4.944,65.348,185.335,34.261,502.908,139.535,2.377,2.375,78.199,2.592,0.756944,-48.4841,0.660278,0.659722
40125,28.843,19.299,27.576,0,46.89,44.773,22.097,0,48.003,11.997,-4.944,-5.03,48.071,59.585,58,48.056,10.778,10.6,46.019,2.728,59.585,9.667,-5.049,65.348,185.319,34.277,502.821,139.502,2.395,2.339,78.151,2.595,0.757778,-49.5138,0.665278,0.649722
40126,28.821,19.27,27.524,0,46.86,38.438,22.031,0,48.003,11.997,-5.161,-5.03,48.046,59.61,58,47.969,10.78,10.6,45.891,2.733,59.61,9.673,-5.161,65.348,185.319,34.277,502.778,139.502,2.4,2.327,78.098,2.599,0.759167,-50.6121,0.666667,0.646389
40127,28.806,19.241,27.495,0,46.831,31.86,21.987,0,48.003,11.997,-5.161,-5.03,48.046,59.603,58,47.979,10.78,10.6,45.891,2.735,59.603,9.676,-5.111,65.348,185.335,34.261,502.691,139.502,2.392,2.331,78.055,2.602,0.759722,-50.1218,0.664444,0.6475
40128,28.777,19.226,27.466,0,46.816,24.646,21.973,0,48.003,11.997,-5.111,-5.03,48.025,59.581,58,48.03,10.781,10.6,45.826,2.735,59.581,9.704,-5.241,65.348,185.335,34.277,502.561,139.502,2.371,2.341,78.031,2.601,0.759722,-51.3967,0.658611,0.650278
40129,28.762,19.211,27.451,0,46.816,18.633,21.958,0,48.003,11.997,-5.273,-5.03,47.951,59.567,58,48.063,10.782,10.6,45.74,2.737,59.567,9.692,-5.273,65.348,185.335,34.277,502.561,139.502,2.352,2.35,78.029,2.604,0.760278,-51.7105,0.653333,0.652778
40130,28.762,19.182,27.407,0,46.831,12.327,21.929,0,48.003,11.997,-5.273,-5.03,47.951,59.57,58,48.04,10.782,10.6,45.74,2.739,59.57,9.706,-5.035,65.348,185.319,34.277,502.474,139.502,2.34,2.347,78.038,2.605,0.760833,-49.3765,0.65,0.651944
40131,28.748,19.167,27.378,0,46.831,12.312,21.899,0,48.003,11.997,-5.085,-5.03,47.929,59.578,58,48.007,10.785,10.6,45.611,2.744,59.578,9.699,-5.085,65.348,185.335,34.277,502.474,139.502,2.334,2.345,78.046,2.61,0.762222,-49.8668,0.648333,0.651389
40132,28.762,19.138,27.327,0,46.846,12.297,21.863,0,48.003,11.997,-5.009,-5.03,47.934,59.567,58,48.03,10.786,10.6,45.549,2.747,59.567,9.715,-5.009,65.348,185.319,34.261,502.387,139.502,2.331,2.353,78.059,2.613,0.763056,-49.1215,0.6475,0.653611
40133,28.748,19.102,27.283,0,46.86,12.283,21.833,0,48.003,11.997,-5.089,-5.03,47.91,59.523,58,48.149,10.787,10.6,45.485,2.751,59.523,9.711,-5.089,65.348,185.335,34.31,502.257,139.502,2.334,2.381,78.093,2.617,0.764167,-49.906,0.648333,0.661389
40134,28.748,19.072,27.253,0,46.875,12.268,21.804,0,48.003,11.997,-5.223,-5.03,47.895,59.476,58,48.28,10.789,10.6,45.375,2.755,59.476,9.716,-5.223,65.348,185.319,34.31,502.3,139.502,2.345,2.411,78.14,2.621,0.765278,-51.2201,0.651389,0.669722
40135,28.718,19.028,27.195,0,46.904,12.239,21.76,0,48.003,11.997,-4.959,-5.03,47.908,59.462,58,48.3,10.791,10.6,45.312,2.76,59.462,9.683,-5.281,65.43,185.335,34.31,502.04,139.502,2.377,2.42,78.222,2.626,0.766667,-51.7889,0.660278,0.672222
40136,28.718,18.984,27.114,0,46.934,12.209,21.702,0,48.003,11.997,-5.281,-5.03,47.866,59.462,58,48.3,10.792,10.6,45.203,2.76,59.462,9.683,-5.281,65.43,185.335,34.31,502.04,139.502,2.377,2.42,78.222,2.626,0.766667,-51.7889,0.660278,0.672222
40137,28.689,18.955,27.085,0,46.934,12.195,21.665,0,48.003,11.997,-5.114,-5.03,47.868,59.563,58,47.973,10.793,10.6,45.137,2.761,59.563,9.698,-5.324,65.43,185.4,34.31,501.953,139.502,2.402,2.356,78.192,2.628,0.766944,-52.2106,0.667222,0.654444
40138,28.638,18.904,27.012,0,46.919,12.18,21.636,0,48.003,11.997,-5.324,-5.03,47.795,59.65,58,47.7,10.794,10.6,45.072,2.766,59.65,9.692,-5.472,65.43,185.4,34.31,501.953,139.502,2.397,2.306,78.125,2.633,0.768333,-53.662,0.665833,0.640556
40139,28.594,18.875,26.96,0,46.831,12.129,21.577,0,48.003,11.997,-5.472,-5.03,47.731,59.733,58,47.439,10.795,10.6,45.005,2.771,59.733,9.691,-5.425,65.348,185.205,34.294,501.866,139.502,2.381,2.258,78.037,2.637,0.769722,-53.2011,0.661389,0.627222
40140,28.55,18.831,26.902,0,46.787,12.1,21.519,0,48.003,11.997,-5.425,-5.03,47.661,59.773,58,47.308,10.796,10.6,44.939,2.775,59.773,9.688,-5.505,65.348,185.205,34.31,501.736,139.502,2.35,2.236,77.967,2.641,0.770833,-53.9856,0.652778,0.621111
40141,28.535,18.801,26.858,0,46.75,12.1,21.519,0,48.003,11.997,-5.393,-5.03,47.575,59.78,58,47.274,10.799,10.6,44.83,2.782,59.78,9.695,-5.255,65.348,185.205,34.31,501.693,139.502,2.309,2.236,77.919,2.648,0.772778,-51.5339,0.641389,0.621111
40142,28.521,18.772,26.829,0,46.736,12.07,21.453,0,48.003,11.997,-5.245,-5.03,47.547,59.773,58,47.282,10.8,10.6,44.765,2.786,59.773,9.698,-5.219,65.348,185.205,34.31,501.563,139.502,2.267,2.243,77.909,2.652,0.773889,-51.1809,0.629722,0.623056
40143,28.491,18.721,26.748,0,46.75,12.041,21.453,0,48.003,11.997,-5.328,-5.03,47.515,59.784,58,47.236,10.801,10.6,44.698,2.795,59.784,9.703,-5.103,65.495,185.205,34.31,501.563,139.355,2.236,2.242,77.919,2.661,0.776389,-50.0433,0.621111,0.622778
40144,28.44,18.691,26.719,0,46.75,12.041,21.409,0,48.003,11.997,-5.129,-5.03,47.488,59.813,58,47.158,10.803,10.6,44.587,2.802,59.813,9.7,-5.4,65.511,185.205,34.31,501.476,139.355,2.218,2.234,77.931,2.667,0.778333,-52.9559,0.616111,0.620556
40145,28.411,18.677,26.675,0,46.75,12.012,21.35,0,48.003,11.997,-5.259,-5.03,47.41,59.845,58,47.026,10.804,10.6,44.521,2.811,59.845,9.709,-5.4,65.511,185.205,34.294,501.476,139.355,2.207,2.217,77.936,2.677,0.780833,-52.9559,0.613056,0.615833
40146,28.381,18.633,26.609,0,46.75,12.012,21.35,0,48.003,11.997,-5.4,-5.03,47.365,59.892,58,46.872,10.806,10.6,44.457,2.82,59.892,9.704,-5.324,65.511,185.205,34.277,501.389,139.437,2.203,2.194,77.929,2.685,0.783333,-52.2106,0.611944,0.609444
40147,28.367,18.589,26.55,0,46.75,11.975,21.284,0,48.003,11.997,-5.317,-5.03,47.318,59.896,58,46.838,10.807,10.6,44.349,2.823,59.899,9.707,-5.349,65.43,185.205,34.261,501.259,139.502,2.195,2.191,77.927,2.688,0.784167,-52.4558,0.609722,0.608611
40148,28.323,18.552,26.506,0,46.765,11.917,21.211,0,48.003,11.997,-5.386,-5.03,47.191,59.842,58,46.954,10.811,10.6,44.17,2.824,59.856,9.749,-5.386,65.43,185.205,34.277,501.259,139.502,2.189,2.215,77.948,2.689,0.784444,-52.8186,0.608056,0.615278
40149,28.271,18.523,26.462,0,46.802,11.902,21.182,0,48.003,11.997,-5.472,-5.03,47.123,59.787,58,47.149,10.813,10.6,44.106,2.827,59.787,9.754,-5.472,65.43,185.205,34.277,501.128,139.502,2.192,2.256,77.993,2.692,0.785278,-53.662,0.608889,0.626667
40150,28.198,18.479,26.382,0,46.831,11.902,21.13,0,48.003,11.997,-5.32,-5.03,47.08,59.715,58,47.342,10.813,10.6,44.04,2.839,59.715,9.744,-5.519,65.43,185.205,34.261,501.085,139.437,2.229,2.307,78.105,2.703,0.788611,-54.1229,0.619167,0.640833
40151,28.198,18.479,26.382,0,46.86,11.873,21.101,0,48.003,11.997,-5.519,-5.03,47,59.715,58,47.342,10.814,10.6,43.974,2.839,59.715,9.744,-5.519,65.43,185.205,34.261,501.085,139.437,2.229,2.307,78.105,2.703,0.788611,-54.1229,0.619167,0.640833
40152,28.14,18.464,26.367,0,46.875,11.873,21.086,0,48.003,11.997,-5.223,-5.03,46.964,59.78,58,47.121,10.814,10.6,43.952,2.841,59.78,9.749,-5.454,65.43,185.4,34.261,501.085,139.421,2.275,2.265,78.124,2.706,0.789167,-53.4855,0.631944,0.629167
40153,28.11,18.406,26.294,0,46.86,11.829,21.042,0,48.003,11.997,-5.509,-5.03,46.891,59.831,58,46.958,10.816,10.6,43.841,2.842,59.831,9.755,-5.259,65.43,185.4,34.277,500.998,139.437,2.288,2.234,78.085,2.707,0.789444,-51.5732,0.635556,0.620556
40154,28.044,18.406,26.279,0,46.816,11.829,21.028,0,48.003,11.997,-5.494,-5.03,46.755,59.892,58,46.761,10.816,10.6,43.798,2.848,59.892,9.753,-5.548,65.43,185.4,34.261,500.955,139.437,2.289,2.2,78.025,2.712,0.791111,-54.4073,0.635833,0.611111
40155,28.015,18.384,26.257,0,46.787,11.829,21.028,0,48.003,11.997,-5.494,-5.03,46.755,59.918,58,46.684,10.816,10.6,43.798,2.85,59.914,9.743,-5.414,65.43,185.4,34.277,500.998,139.437,2.271,2.187,77.971,2.715,0.791667,-53.0932,0.630833,0.6075
40156,27.971,18.354,26.213,0,46.75,2.637,20.984,0,48.003,11.997,-5.414,-5.03,46.694,59.921,58,46.648,10.816,10.6,43.775,2.856,59.921,9.712,-5.454,65.43,185.4,34.261,500.868,139.437,2.245,2.186,77.931,2.72,0.793333,-53.4855,0.623611,0.607222
40157,27.905,18.325,26.184,0,46.75,0,20.947,0,48.003,11.997,-5.454,-5.03,46.603,59.91,58,46.656,10.817,10.6,43.706,2.866,59.914,9.719,-5.588,65.348,185.4,34.31,500.911,139.437,2.217,2.197,77.921,2.73,0.796111,-54.7996,0.615833,0.610278
40158,27.861,18.311,26.14,0,46.75,0,20.918,0,48.003,11.997,-5.588,-5.03,46.512,59.903,58,46.675,10.818,10.6,43.638,2.874,59.903,9.718,-5.4,65.348,185.4,34.31,500.868,139.437,2.195,2.209,77.933,2.738,0.798333,-52.9559,0.609722,0.613611
40159,27.832,18.296,26.14,0,46.765,0,20.903,0,48.003,11.997,-5.44,-5.03,46.375,59.899,58,46.673,10.819,10.6,43.549,2.882,59.899,9.732,-5.462,65.348,185.4,34.31,500.868,139.437,2.183,2.217,77.957,2.745,0.800556,-53.5639,0.606389,0.615833
40160,27.803,18.252,26.06,0,46.787,0,20.859,0,48.003,11.997,-5.371,-5.03,46.326,59.907,58,46.639,10.821,10.6,43.438,2.891,59.907,9.724,-5.371,65.348,185.4,34.277,500.868,139.437,2.18,2.218,77.983,2.754,0.803056,-52.6715,0.605556,0.616111
40161,27.759,18.237,26.045,0,46.802,0,20.845,0,48.003,11.997,-5.357,-5.03,46.262,59.921,58,46.582,10.821,10.6,43.416,2.889,59.921,9.723,-5.357,65.348,185.4,34.196,500.738,139.437,2.184,2.206,77.997,2.752,0.8025,-52.5342,0.606667,0.612778
40162,27.693,18.157,25.942,0,46.802,0,20.75,0,48.003,11.997,-5.367,-5.03,46.215,59.892,58,46.643,10.824,10.6,43.304,2.864,59.892,9.731,-5.367,65.462,185.417,34.196,500.608,139.437,2.193,2.192,77.993,2.728,0.795556,-52.6323,0.609167,0.608889
40163,27.664,18.157,25.942,0,46.802,0,20.75,0,48.003,11.997,-5.367,-5.03,46.153,59.878,58,46.674,10.825,10.6,43.237,2.869,59.878,9.729,-5.386,65.511,185.482,34.196,500.651,139.437,2.194,2.204,78.002,2.733,0.796944,-52.8186,0.609444,0.612222
40164,27.649,18.127,25.891,0,46.802,0,20.72,0,48.003,11.997,-5.386,-5.03,46.101,59.907,58,46.573,10.826,10.6,43.17,2.879,59.907,9.724,-5.226,65.511,185.482,34.277,500.608,139.437,2.195,2.193,78.002,2.743,0.799722,-51.2496,0.609722,0.609167
40165,27.62,18.113,25.876,0,46.802,0,20.691,0,48.003,11.997,-5.266,-5.03,46.07,59.943,58,46.452,10.826,10.6,43.147,2.888,59.943,9.734,-5.375,65.43,185.482,34.277,500.521,139.437,2.197,2.181,77.989,2.752,0.802222,-52.7107,0.610278,0.605833
40166,27.59,18.083,25.833,0,46.765,0,20.676,0,48.003,11.997,-5.23,-5.03,45.982,60.015,58,46.221,10.827,10.6,43.057,2.901,60.015,9.734,-5.241,65.348,185.482,34.277,500.521,139.437,2.196,2.146,77.956,2.765,0.805833,-51.3967,0.61,0.596111
40167,27.561,18.083,25.818,0,46.736,0,20.662,0,48.003,11.997,-5.342,-5.03,45.931,60.106,58,45.933,10.827,10.6,43.032,2.914,60.106,9.729,-5.342,65.348,185.482,34.277,500.391,139.437,2.185,2.101,77.91,2.777,0.809444,-52.3871,0.606944,0.583611
40168,27.539,18.054,25.789,0,46.707,0,20.632,0,48.003,11.997,-5.194,-5.03,45.912,60.163,58,45.749,10.828,10.6,42.965,2.924,60.163,9.728,-5.194,65.348,185.482,34.277,500.391,139.437,2.157,2.074,77.851,2.786,0.812222,-50.9357,0.599167,0.576111
40169,27.51,18.04,25.774,0,46.692,0,20.618,0,48.003,11.997,-5.219,-5.03,45.865,60.171,58,45.714,10.828,10.6,42.941,2.934,60.171,9.763,-5.299,65.348,185.482,34.261,500.391,139.437,2.132,2.077,77.815,2.796,0.815,-51.9654,0.592222,0.576944
40170,27.495,18.003,25.73,0,46.692,0,20.581,0,48.003,11.997,-5.266,-5.03,45.824,60.102,58,45.904,10.829,10.6,42.87,2.946,60.102,9.757,-5.252,65.348,185.482,34.277,500.26,139.437,2.104,2.126,77.836,2.807,0.818333,-51.5045,0.584444,0.590556
40171,27.48,17.988,25.708,0,46.736,0,20.566,0,48.003,11.997,-5.208,-5.03,45.803,59.957,58,46.31,10.829,10.6,42.845,2.962,59.957,9.761,-5.263,65.43,185.482,34.261,500.217,139.437,2.099,2.224,77.991,2.822,0.822778,-51.6124,0.583056,0.617778
40172,27.466,17.988,25.693,0,46.802,0,20.552,0,48.003,11.997,-5.263,-5.03,45.762,59.957,58,46.31,10.829,10.6,42.822,2.962,59.957,9.761,-5.263,65.43,185.482,34.261,500.217,139.437,2.099,2.224,77.991,2.822,0.822778,-51.6124,0.583056,0.617778
40173,27.422,17.944,25.635,0,46.86,0,20.537,0,48.003,11.997,-5.132,-5.03,45.751,59.975,58,46.226,10.829,10.6,42.797,2.972,59.975,9.768,-5.259,65.43,185.482,34.277,500.043,139.437,2.169,2.218,78.089,2.832,0.825556,-51.5732,0.6025,0.616111
40174,27.422,17.944,25.62,0,46.846,0,20.508,0,48.003,11.997,-5.259,-5.03,45.707,60.015,58,46.094,10.83,10.6,42.728,2.976,60.015,9.769,-5.237,65.43,185.482,34.261,500.043,139.421,2.204,2.195,78.077,2.836,0.826667,-51.3574,0.612222,0.609722
40175,27.378,17.93,25.605,0,46.831,0,20.493,0,48.003,11.997,-5.237,-5.03,45.684,60.048,58,45.983,10.83,10.6,42.705,2.985,60.048,9.76,-5.349,65.43,185.482,34.261,499.957,139.421,2.22,2.181,78.047,2.844,0.829167,-52.4558,0.616667,0.605833
40176,27.341,17.915,25.605,0,46.831,0,20.479,0,48.003,11.997,-5.32,-5.03,45.583,60.004,58,46.103,10.83,10.6,42.657,2.999,60.004,9.773,-5.32,65.43,185.482,34.261,499.913,139.437,2.225,2.219,78.042,2.858,0.833056,-52.1714,0.618056,0.616389
40177,27.327,17.915,25.591,0,46.846,0,20.464,0,48.003,11.997,-5.331,-5.03,45.54,59.954,58,46.24,10.83,10.6,42.633,3.01,59.954,9.723,-5.331,65.43,185.482,34.261,499.87,139.437,2.228,2.26,78.063,2.868,0.836111,-52.2793,0.618889,0.627778
40178,27.297,17.9,25.562,0,46.875,0,20.449,0,48.003,11.997,-5.331,-5.03,45.54,59.892,58,46.41,10.83,10.6,42.633,3.03,59.892,9.728,-5.154,65.43,185.482,34.277,499.826,139.437,2.235,2.311,78.123,2.887,0.841667,-50.5435,0.620833,0.641944
