time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
15285,0,0,0,0,0,0,0,0,57.151,58,26.44,21.989,24.349,52.23,174.74,42.464
15286,0,0,0,0,0,0,0,0,57.151,58,26.444,21.989,24.349,52.23,174.783,42.464
15287,0,0,0,0,0,0,0,0,57.151,58,26.452,21.989,24.349,52.23,174.74,42.464
15288,0,0,0,0,0,0,0,0,57.151,58,26.456,21.989,24.349,52.311,174.783,42.464
15289,0,0,0,0,0,0,0,0,57.151,58,26.464,21.989,24.349,52.311,174.783,42.464
15290,0,0,0,0,0,0,0,0,57.151,58,26.467,21.989,24.349,52.311,174.783,42.464
15291,0,0,0,0,0,0,0,0,57.147,58,26.486,21.989,24.349,52.311,174.783,42.432
15292,0,0,0,0,0,0,0,0,57.147,58,26.493,21.989,24.349,52.311,174.783,42.432
15293,0,0,0,0,0,0,0,0,57.147,58,26.497,21.989,24.349,52.311,174.783,42.432
15294,0,0,0,0,0,0,0,0,57.143,58,26.516,21.989,24.349,52.311,174.783,42.432
15295,0,0,0,0,0,0,0,0,57.147,58,26.513,21.989,24.349,52.23,174.783,42.432
15296,0,0,0,0,0,0,0,0,57.147,58,26.517,21.989,24.349,52.23,174.783,42.432
15297,0,0,0,0,0,0,0,0,57.147,58,26.525,21.989,24.349,52.23,174.653,42.432
15298,0,0,0,0,0,0,0,0,57.147,58,26.529,21.989,24.349,52.23,174.653,42.432
15299,0,0,0,0,0,0,0,0,57.147,58,26.536,21.989,24.349,52.23,174.653,42.432
15300,0,0,0,0,0,0,0,0,57.143,58,26.555,21.989,24.349,52.23,174.653,42.432
15301,0,0,0,0,0,0,0,0,57.143,58,26.559,21.989,24.349,52.23,174.653,42.432
15302,0,0,0,0,0,0,0,0,57.143,58,26.566,21.989,24.349,52.23,174.653,42.432
15303,0,0,0,0,0,0,0,0,57.147,58,26.559,21.989,24.349,52.23,174.653,42.464
15304,0,0,0,0,0,0,0,0,57.143,58,26.578,21.989,24.349,52.23,174.653,42.464
15305,0,0,0,0,0,0,0,0,57.143,58,26.586,21.908,24.349,52.23,174.653,42.464
15306,0,0,0,0,0,0,0,0,57.143,58,26.59,21.908,24.349,52.23,174.653,42.464
15307,0,0,0,0,0,0,0,0,57.143,58,26.597,21.924,24.349,52.23,174.653,42.464
15308,0,0,0,0,0,0,0,0,57.143,58,26.601,21.924,24.349,52.23,174.653,42.464
15309,0,0,0,0,0,0,0,0,57.14,58,26.62,21.908,24.349,52.23,174.653,42.464
15310,0,0,0,0,0,0,0,0,57.14,58,26.628,21.908,24.349,52.23,174.653,42.464
15311,0,0,0,0,0,0,0,0,57.14,58,26.632,21.908,24.349,52.23,174.653,42.464
15312,0,0,0,0,0,0,0,0,57.14,58,26.64,21.908,24.349,52.23,174.653,42.464
15313,0,0,0,0,0,0,0,0,57.14,58,26.643,21.908,24.349,52.23,174.653,42.464
15314,0,0,0,0,0,0,0,0,57.143,58,26.64,21.908,24.349,52.23,174.653,42.464
15315,0,0,0,0,0,0,0,0,57.14,58,26.659,21.908,24.349,52.23,174.653,42.464
15316,0,0,0,0,0,0,0,0,57.14,58,26.663,21.908,24.349,52.23,174.653,42.464
15317,0,0,0,0,0,0,0,0,57.136,58,26.682,21.908,24.349,52.23,174.653,42.464
15318,0,0,0,0,0,0,0,0,57.136,58,26.686,21.908,24.349,52.23,174.653,42.464
15319,0,0,0,0,0,0,0,0,57.136,58,26.693,21.908,24.349,52.23,174.653,42.35
15320,0,0,0,0,0,0,0,0,57.136,58,26.697,21.908,24.349,52.23,174.653,42.35
15321,0,0,0,0,0,0,0,0,57.14,58,26.694,21.908,24.349,52.23,174.653,42.35
15322,0,0,0,0,0,0,0,0,57.136,58,26.713,21.908,24.349,52.23,174.653,42.35
15323,0,0,0,0,0,0,0,0,57.136,58,26.721,21.908,24.349,52.23,174.653,42.464
15324,0,0,0,0,0,0,0,0,57.136,58,26.724,21.908,24.349,52.23,174.653,42.464
15325,0,0,0,0,0,0,0,0,57.136,58,26.732,21.908,24.349,52.23,174.653,42.464
15326,0,0,0,0,0,0,0,0,57.136,58,26.736,21.908,24.349,52.23,174.653,42.464
15327,0,0,0,0,0,0,0,0,57.136,58,26.744,21.908,24.349,52.23,174.653,42.464
15328,0,0,0,0,0,0,0,0,57.136,58,26.752,21.924,24.349,52.23,174.653,42.464
15329,0,0,0,0,0,0,0,0,57.136,58,26.755,21.924,24.349,52.23,174.653,42.35
15330,0,0,0,0,0,0,0,0,57.136,58,26.763,21.908,24.349,52.23,174.653,42.35
15331,0,0,0,0,0,0,0,0,57.133,58,26.778,21.908,24.349,52.23,174.653,42.35
15332,0,0,0,0,0,0,0,0,57.133,58,26.786,21.908,24.349,52.23,174.653,42.35
15333,0,0,0,0,0,0,0,0,57.133,58,26.794,21.908,24.349,52.23,174.653,42.464
15334,0,0,0,0,0,0,0,0,57.133,58,26.797,21.908,24.349,52.23,174.653,42.464
15335,0,0,0,0,0,0,0,0,57.133,58,26.805,21.908,24.349,52.23,174.653,42.464
15336,0,0,0,0,0,0,0,0,57.133,58,26.809,21.908,24.349,52.23,174.653,42.464
15337,0,0,0,0,0,0,0,0,57.133,58,26.817,21.908,24.349,52.23,174.653,42.464
15338,0,0,0,0,0,0,0,0,57.133,58,26.825,21.908,24.349,52.23,174.653,42.464
15339,0,0,0,0,0,0,0,0,57.133,58,26.829,21.908,24.349,52.23,174.653,42.464
15340,0,0,0,0,0,0,0,0,57.133,58,26.837,21.908,24.349,52.23,174.653,42.464
15341,0,0,0,0,0,0,0,0,57.136,58,26.83,21.908,24.349,52.23,174.653,42.464
15342,0,0,0,0,0,0,0,0,57.136,58,26.838,21.908,24.349,52.165,174.653,42.464
15343,0,0,0,0,0,0,0,0,57.14,58,26.835,21.908,24.349,52.165,174.653,42.464
15344,0,0,0,0,0,0,0,0,57.14,58,26.839,21.908,24.349,52.165,174.653,42.464
15345,0,0,0,0,0,0,0,0,57.136,58,26.857,21.908,24.349,52.165,174.653,42.464
15346,0,0,0,0,0,0,0,0,57.136,58,26.861,21.908,24.349,52.165,174.653,42.464
15347,0,0,0,0,0,0,0,0,57.136,58,26.869,21.908,24.349,52.165,174.653,42.432
15348,0,0,0,0,0,0,0,0,57.136,58,26.877,21.908,24.349,52.165,174.653,42.415
15349,0,0,0,0,0,0,0,0,57.136,58,26.881,21.908,24.349,52.165,174.653,42.432
15350,0,0,0,0,0,0,0,0,57.136,58,26.889,21.908,24.349,52.23,174.653,42.432
15351,0,0,0,0,0,0,0,0,57.133,58,26.904,21.908,24.349,52.23,174.653,42.464
15352,0,0,0,0,0,0,0,0,57.133,58,26.911,21.908,24.349,52.23,174.653,42.464
15353,0,0,0,0,0,0,0,0,57.133,58,26.915,21.908,24.349,52.23,174.653,42.464
15354,0,0,0,0,0,0,0,0,57.133,58,26.924,21.908,24.349,52.23,174.653,42.464
15355,0,0,0,0,0,0,0,0,57.133,58,26.931,21.908,24.349,52.23,174.653,42.464
15356,0,0,0,0,0,0,0,0,57.133,58,26.935,21.908,24.349,52.23,174.653,42.464
15357,0,0,0,0,0,0,0,0,57.133,58,26.943,21.908,24.349,52.23,174.653,42.464
15358,0,0,0,0,0,0,0,0,57.133,58,26.947,21.924,24.349,52.23,174.653,42.464
15359,0,0,0,0,0,0,0,0,57.136,58,26.943,21.908,24.349,52.23,174.653,42.432
15360,0,0,0,0,0,0,0,0,57.136,58,26.951,21.924,24.349,52.23,174.653,42.432
15361,0,0,0,0,0,0,0,0,57.136,58,26.955,21.908,24.349,52.23,174.653,42.432
15362,0,0,0,0,0,0,0,0,57.136,58,26.963,21.924,24.349,52.23,174.653,42.432
15363,0,0,0,0,0,0,0,0,57.136,58,26.971,21.908,24.349,52.165,174.653,42.432
15364,0,0,0,0,0,0,0,0,57.136,58,26.975,21.908,24.349,52.165,174.653,42.432
15365,0,0,0,0,0,0,0,0,57.14,58,26.972,21.908,24.349,52.165,174.523,42.464
15366,0,0,0,0,0,0,0,0,57.14,58,26.976,21.908,24.349,52.23,174.566,42.464
15367,0,0,0,0,0,0,0,0,57.14,58,26.984,21.908,24.349,52.23,174.566,42.464
15368,0,0,0,0,0,0,0,0,57.14,58,26.988,21.908,24.349,52.23,174.566,42.464
15369,0,0,0,0,0,0,0,0,57.136,58,27.006,21.908,24.349,52.23,174.566,42.432
15370,0,0,0,0,0,0,0,0,57.133,58,27.025,21.908,24.349,52.23,174.523,42.432
15371,0,0,0,0,0,0,0,0,57.133,58,27.029,21.924,24.349,52.23,174.523,42.432
15372,0,0,0,0,0,0,0,0,57.133,58,27.037,21.908,24.349,52.165,174.523,42.432
15373,0,0,0,0,0,0,0,0,57.136,58,27.034,21.989,24.349,52.165,174.523,42.464
15374,0,0,0,0,0,0,0,0,57.136,58,27.038,21.989,24.349,52.165,174.523,42.464
15375,0,0,0,0,0,0,0,0,57.136,58,27.045,21.989,24.349,52.165,174.566,42.464
15376,0,0,0,0,0,0,0,0,57.133,58,27.06,21.989,24.349,52.165,174.566,42.464
15377,0,0,0,0,0,0,0,0,57.133,58,27.068,21.989,24.349,52.165,174.523,42.464
15378,0,0,0,0,0,0,0,0,57.133,58,27.076,21.989,24.349,52.165,174.566,42.464
15379,0,0,0,0,0,0,0,0,57.133,58,27.08,21.989,24.349,52.165,174.566,42.464
15380,0,0,0,0,0,0,0,0,57.133,58,27.088,21.908,24.349,52.165,174.566,42.464
15381,0,0,0,0,0,0,0,0,57.136,58,27.084,21.908,24.349,52.165,174.523,42.464
15382,0,0,0,0,0,0,0,0,57.136,58,27.088,21.908,24.349,52.165,174.523,42.432
15383,0,0,0,0,0,0,0,0,57.133,58,27.108,21.908,24.349,52.23,174.566,42.432
15384,0,0,0,0,0,0,0,0,57.133,58,27.111,21.908,24.349,52.23,174.566,42.432
15385,0,0,0,0,0,0,0,0,57.133,58,27.119,21.908,24.349,52.23,174.566,42.432
15386,0,0,0,0,0,0,0,0,57.133,58,27.123,21.908,24.349,52.23,174.523,42.432
15387,0,0,0,0,0,0,0,0,57.133,58,27.13,21.908,24.349,52.23,174.566,42.432
15388,0,0,0,0,0,0,0,0,57.129,58,27.15,21.908,24.349,52.23,174.566,42.497
15389,0,0,0,0,0,0,0,0,57.133,58,27.142,21.908,24.349,52.165,174.566,42.497
15390,0,0,0,0,0,0,0,0,57.133,58,27.15,21.908,24.349,52.165,174.566,42.513
15391,0,0,0,0,0,0,0,0,57.129,58,27.169,21.908,24.349,52.165,174.523,42.497
15392,0,0,0,0,0,0,0,0,57.129,58,27.173,21.908,24.349,52.165,174.523,42.513
15393,0,0,0,0,0,0,0,0,57.133,58,27.17,21.908,24.349,52.165,174.566,42.497
15394,0,0,0,0,0,0,0,0,57.133,58,27.174,21.908,24.349,52.165,174.566,42.497
15395,0,0,0,0,0,0,0,0,57.133,58,27.182,21.908,24.349,52.165,174.523,42.497
15396,0,0,0,0,0,0,0,0,57.129,58,27.201,21.908,24.349,52.165,174.566,42.464
15397,0,0,0,0,0,0,0,0,57.129,58,27.204,21.908,24.349,52.165,174.566,42.464
15398,0,0,0,0,0,0,0,0,57.129,58,27.212,21.908,24.349,52.165,174.566,42.464
15399,0,0,0,0,0,0,0,0,57.129,58,27.216,21.908,24.349,52.165,174.566,42.464
15400,0,0,0,0,0,0,0,0,57.129,58,27.224,21.989,24.349,52.165,174.566,42.464
15401,0,0,0,0,0,0,0,0,57.133,58,27.221,21.989,24.349,52.165,174.523,42.497
15402,0,0,0,0,0,0,0,0,57.133,58,27.225,21.989,24.349,52.165,174.566,42.497
15403,0,0,0,0,0,0,0,0,57.133,58,27.233,21.989,24.349,52.165,174.523,42.497
15404,0,0,0,0,0,0,0,0,57.133,58,27.237,21.989,24.349,52.165,174.523,42.497
15405,0,0,0,0,0,0,0,0,57.136,58,27.233,21.989,24.349,52.165,174.566,42.497
15406,0,0,0,0,0,0,0,0,57.136,58,27.242,21.924,24.349,52.165,174.566,42.464
15407,0,0,0,0,0,0,0,0,57.136,58,27.245,21.908,24.349,52.165,174.523,42.464
15408,0,0,0,0,0,0,0,0,57.136,58,27.253,21.908,24.349,52.165,174.523,42.464
15409,0,0,0,0,0,0,0,0,57.136,58,27.261,21.908,24.349,52.132,174.523,42.464
15410,0,0,0,0,0,0,0,0,57.14,58,27.254,21.908,24.349,52.116,174.523,42.464
15411,0,0,0,0,0,0,0,0,57.14,58,27.262,21.908,24.349,52.116,174.436,42.464
15412,0,0,0,0,0,0,0,0,57.14,58,27.27,21.908,24.349,52.132,174.436,42.464
15413,0,0,0,0,0,0,0,0,57.14,58,27.274,21.908,24.349,52.116,174.436,42.464
15414,0,0,0,0,0,0,0,0,57.136,58,27.292,21.908,24.349,52.116,174.436,42.497
15415,0,0,0,0,0,0,0,0,57.136,58,27.296,21.908,24.349,52.116,174.436,42.497
15416,0,0,0,0,0,0,0,0,57.136,58,27.304,21.908,24.349,52.165,174.436,42.497
15417,0,0,0,0,0,0,0,0,57.136,58,27.308,21.908,24.349,52.165,174.436,42.464
15418,0,0,0,0,0,0,0,0,57.14,58,27.305,21.908,24.349,52.165,174.436,42.464
15419,0,0,0,0,0,0,0,0,57.14,58,27.313,21.924,24.349,52.165,174.436,42.464
15420,0,0,0,0,0,0,0,0,57.136,58,27.328,21.908,24.349,52.116,174.436,42.464
15421,0,0,0,0,0,0,0,0,57.133,58,27.346,21.924,24.349,52.116,174.436,42.464
15422,0,0,0,0,0,0,0,0,57.133,58,27.354,21.908,24.349,52.132,174.436,42.464
15423,0,0,0,0,0,0,0,0,57.133,58,27.358,21.908,24.349,52.132,174.436,42.464
15424,0,0,0,0,0,0,0,0,57.136,58,27.355,21.908,24.349,52.132,174.436,42.513
15425,0,0,0,0,0,0,0,0,57.133,58,27.37,21.908,24.349,52.132,174.436,42.513
15426,0,0,0,0,0,0,0,0,57.133,58,27.378,21.924,24.349,52.132,174.436,42.497
15427,0,0,0,0,0,0,0,0,57.133,58,27.385,21.908,24.349,52.165,174.436,42.464
15428,0,0,0,0,0,0,0,0,57.133,58,27.389,21.908,24.349,52.165,174.436,42.464
15429,0,0,0,0,0,0,0,0,57.133,58,27.397,21.908,24.349,52.165,174.436,42.464
15430,0,0,0,0,0,0,0,0,57.133,58,27.401,21.908,24.349,52.116,174.436,42.464
15431,0,0,0,0,0,0,0,0,57.133,58,27.409,21.908,24.349,52.116,174.436,42.464
15432,0,0,0,0,0,0,0,0,57.136,58,27.406,21.908,24.349,52.132,174.436,42.464
15433,0,0,0,0,0,0,0,0,57.133,58,27.421,21.908,24.349,52.116,174.436,42.464
15434,0,0,0,0,0,0,0,0,57.133,58,27.429,21.989,24.349,52.165,174.436,42.464
15435,0,0,0,0,0,0,0,0,57.133,58,27.433,21.989,24.349,52.165,174.436,42.464
15436,0,0,0,0,0,0,0,0,57.133,58,27.441,21.989,24.349,52.165,174.436,42.464
15437,0,0,0,0,0,0,0,0,57.129,58,27.459,21.989,24.349,52.116,174.436,42.497
15438,0,0,0,0,0,0,0,0,57.129,58,27.463,21.989,24.349,52.116,174.436,42.497
15439,0,0,0,0,0,0,0,0,57.129,58,27.471,21.989,24.349,52.116,174.436,42.497
15440,0,0,0,0,0,0,0,0,57.133,58,27.464,21.989,24.349,52.116,174.436,42.497
15441,0,0,0,0,0,0,0,0,57.133,58,27.472,21.989,24.349,52.116,174.436,42.464
15442,0,0,0,0,0,0,0,0,57.133,58,27.48,21.989,24.349,52.116,174.436,42.464
15443,0,0,0,0,0,0,0,0,57.133,58,27.484,21.989,24.349,52.116,174.436,42.464
15444,0,0,0,0,0,0,0,0,57.133,58,27.492,21.989,24.349,52.132,174.436,42.464
15445,0,0,0,0,0,0,0,0,57.133,58,27.496,21.989,24.349,52.116,174.436,42.464
15446,0,0,0,0,0,0,0,0,57.133,58,27.503,21.989,24.349,52.116,174.436,42.464
15447,0,0,0,0,0,0,0,0,57.133,58,27.511,21.989,24.349,52.116,174.436,42.513
15448,0,0,0,0,0,0,0,0,57.133,58,27.515,21.989,24.349,52.116,174.436,42.497
15449,0,0,0,0,0,0,0,0,57.133,58,27.523,21.989,24.349,52.132,174.436,42.497
15450,0,0,0,0,0,0,0,0,57.133,58,27.527,21.989,24.349,52.116,174.436,42.497
15451,0,0,0,0,0,0,0,0,57.133,58,27.535,21.908,24.349,52.132,174.436,42.497
15452,0,0,0,0,0,0,0,0,57.133,58,27.542,21.908,24.349,52.116,174.436,42.464
15453,0,0,0,0,0,0,0,0,57.133,58,27.546,21.908,24.349,52.132,174.436,42.464
15454,0,0,0,0,0,0,0,0,57.133,58,27.554,21.908,24.349,52.116,174.436,42.464
15455,0,0,0,0,0,0,0,0,57.136,58,27.551,21.908,24.349,52.116,174.436,42.464
15456,0,0,0,0,0,0,0,0,57.133,58,27.566,21.908,24.349,52.116,174.436,42.464
15457,0,0,0,0,0,0,0,0,57.133,58,27.574,21.908,24.349,52.132,174.436,42.464
15458,0,0,0,0,0,0,0,0,57.133,58,27.578,21.908,24.349,52.132,174.436,42.497
15459,0,0,0,0,0,0,0,0,57.133,58,27.586,21.924,24.349,52.116,174.349,42.513
15460,0,0,0,0,0,0,0,0,57.133,58,27.593,21.924,24.349,52.116,174.349,42.497
15461,0,0,0,0,0,0,0,0,57.133,58,27.597,21.908,24.349,52.132,174.349,42.497
15462,0,0,0,0,0,0,0,0,57.133,58,27.605,21.908,24.349,52.132,174.349,42.513
15463,0,0,0,0,0,0,0,0,57.133,58,27.609,21.924,24.349,52.116,174.349,42.497
15464,0,0,0,0,0,0,0,0,57.133,58,27.616,21.989,24.349,52.051,174.349,42.464
15465,0,0,0,0,0,0,0,0,57.133,58,27.624,21.989,24.349,52.051,174.349,42.464
15466,0,0,0,0,0,0,0,0,57.133,58,27.628,21.989,24.349,52.051,174.349,42.464
15467,0,0,0,0,0,0,0,0,57.133,58,27.636,21.989,24.349,52.051,174.349,42.497
15468,0,0,0,0,0,0,0,0,57.133,58,27.639,21.989,24.349,52.051,174.306,42.497
15469,0,0,0,0,0,0,0,0,57.133,58,27.648,21.989,24.349,52.051,174.349,42.497
15470,0,0,0,0,0,0,0,0,57.133,58,27.656,21.989,24.349,52.051,174.349,42.513
15471,0,0,0,0,0,0,0,0,57.133,58,27.659,21.989,24.349,52.051,174.349,42.513
15472,0,0,0,0,0,0,0,0,57.133,58,27.667,21.924,24.349,52.051,174.349,42.497
15473,0,0,0,0,0,0,0,0,57.133,58,27.675,21.908,24.349,52.051,174.349,42.497
15474,0,0,0,0,0,0,0,0,57.133,58,27.679,21.908,24.349,52.051,174.349,42.497
15475,0,0,0,0,0,0,0,0,57.129,58,27.698,21.908,24.349,52.051,174.349,42.497
15476,0,0,0,0,0,0,0,0,57.129,58,27.705,21.908,24.349,52.051,174.349,42.513
15477,0,0,0,0,0,0,0,0,57.129,58,27.709,21.908,24.349,52.051,174.349,42.513
15478,0,0,0,0,0,0,0,0,57.129,58,27.714,21.908,24.349,52.051,174.349,42.513
15479,0,0,0,0,0,0,0,0,57.129,58,27.721,21.989,24.349,52.051,174.349,42.464
15480,0,0,0,0,0,0,0,0,57.129,58,27.729,22.07,24.349,52.051,174.349,42.464
15481,0,0,0,0,0,0,0,0,57.129,58,27.733,22.07,24.349,52.051,174.349,42.464
15482,0,0,0,0,0,0,0,0,57.129,58,27.741,22.07,24.349,52.035,174.349,42.464
15483,0,0,0,0,0,0,0,0,57.129,58,27.745,22.07,24.349,52.051,174.349,42.464
15484,0,0,0,0,0,0,0,0,57.125,58,27.764,21.908,24.349,52.051,174.306,42.464
15485,0,0,0,0,0,0,0,0,57.129,58,27.761,21.908,24.349,52.051,174.349,42.464
15486,0,0,0,0,0,0,0,0,57.125,58,27.776,21.908,24.349,52.051,174.349,42.464
15487,0,0,0,0,0,0,0,0,57.125,58,27.784,21.908,24.349,52.051,174.349,42.497
15488,0,0,0,0,0,0,0,0,57.125,58,27.788,21.908,24.349,52.051,174.306,42.497
15489,0,0,0,0,0,0,0,0,57.125,58,27.796,21.989,24.349,52.051,174.349,42.497
15490,0,0,0,0,0,0,0,0,57.125,58,27.804,21.989,24.349,52.051,174.349,42.513
15491,0,0,0,0,0,0,0,0,57.125,58,27.807,21.989,24.349,52.051,174.349,42.464
15492,0,0,0,0,0,0,0,0,57.125,58,27.816,21.989,24.349,52.051,174.349,42.464
15493,0,0,0,0,0,0,0,0,57.129,58,27.819,21.908,24.349,52.051,174.349,42.464
15494,0,0,0,0,0,0,0,0,57.125,58,27.827,21.908,24.349,52.051,174.349,42.464
15495,0,0,0,0,0,0,0,0,57.125,58,27.835,21.908,24.349,52.051,174.349,42.464
15496,0,0,0,0,0,0,0,0,57.125,58,27.839,21.908,24.349,52.051,174.306,42.464
15497,0,0,0,0,0,0,0,0,57.129,58,27.836,22.07,24.349,52.051,174.349,42.464
15498,0,0,0,0,0,0,0,0,57.129,58,27.84,22.07,24.349,52.051,174.306,42.464
15499,0,0,0,0,0,0,0,0,57.129,58,27.848,22.07,24.349,52.051,174.306,42.464
15500,0,0,0,0,0,0,0,0,57.129,58,27.856,22.07,24.349,52.051,174.349,42.464
15501,0,0,0,0,0,0,0,0,57.129,58,27.86,21.908,24.349,52.051,174.349,42.464
15502,0,0,0,0,0,0,0,0,57.129,58,27.868,21.908,24.349,52.051,174.306,42.464
15503,0,0,0,0,0,0,0,0,57.133,58,27.861,21.908,24.349,52.051,174.349,42.464
15504,0,0,0,0,0,0,0,0,57.133,58,27.869,21.908,24.349,52.051,174.349,42.464
15505,0,0,0,0,0,0,0,0,57.133,58,27.877,21.908,24.349,52.051,174.306,42.464
15506,0,0,0,0,0,0,0,0,57.133,58,27.881,21.908,24.349,52.051,174.306,42.464
15507,0,0,0,0,0,0,0,0,57.133,58,27.889,21.908,24.349,52.051,174.349,42.464
15508,0,0,0,0,0,0,0,0,57.133,58,27.893,21.908,24.349,52.051,174.349,42.464
15509,0,0,0,0,0,0,0,0,57.133,58,27.901,21.924,24.349,52.051,174.349,42.464
15510,0,0,0,0,0,0,0,0,57.133,58,27.908,21.908,24.349,52.051,174.349,42.464
15511,0,0,0,0,0,0,0,0,57.133,58,27.913,21.908,24.349,52.051,174.306,42.464
15512,0,0,0,0,0,0,0,0,57.129,58,27.931,21.989,24.349,51.969,174.349,42.464
15513,0,0,0,0,0,0,0,0,57.129,58,27.939,21.989,24.349,51.969,174.306,42.464
15514,0,0,0,0,0,0,0,0,57.129,58,27.943,21.989,24.349,51.969,174.349,42.464
15515,0,0,0,0,0,0,0,0,57.129,58,27.95,21.989,24.349,51.969,174.349,42.464
15516,0,0,0,0,0,0,0,0,57.125,58,27.966,21.989,24.349,51.969,174.349,42.464
15517,0,0,0,0,0,0,0,0,57.125,58,27.974,21.989,24.349,51.969,174.349,42.464
15518,0,0,0,0,0,0,0,0,57.129,58,27.97,21.989,24.349,51.969,174.349,42.432
15519,0,0,0,0,0,0,0,0,57.129,58,27.975,21.989,24.349,51.969,174.306,42.432
15520,0,0,0,0,0,0,0,0,57.129,58,27.982,21.989,24.349,51.969,174.349,42.432
15521,0,0,0,0,0,0,0,0,57.129,58,27.986,21.908,24.349,51.969,174.349,42.432
15522,0,0,0,0,0,0,0,0,57.133,58,27.983,21.908,24.349,51.969,174.349,42.432
15523,0,0,0,0,0,0,0,0,57.136,58,27.991,21.908,24.349,51.969,174.349,42.432
15524,0,0,0,0,0,0,0,0,57.136,58,27.984,21.908,24.349,51.969,174.349,42.464
15525,0,0,0,0,0,0,0,0,57.133,58,28.003,21.908,24.349,51.969,174.306,42.464
15526,0,0,0,0,0,0,0,0,57.133,58,28.007,21.989,24.349,51.969,174.349,42.464
15527,0,0,0,0,0,0,0,0,57.133,58,28.015,21.989,24.349,51.969,174.349,42.464
15528,0,0,0,0,0,0,0,0,57.133,58,28.022,21.989,24.349,51.969,174.219,42.464
15529,0,0,0,0,0,0,0,0,57.129,58,28.037,21.989,24.349,51.969,174.219,42.464
15530,0,0,0,0,0,0,0,0,57.129,58,28.045,21.989,24.349,51.969,174.219,42.464
15531,0,0,0,0,0,0,0,0,57.129,58,28.049,21.989,24.349,51.969,174.219,42.464
15532,0,0,0,0,0,0,0,0,57.129,58,28.057,21.908,24.349,51.969,174.219,42.464
15533,0,0,0,0,0,0,0,0,57.129,58,28.065,21.908,24.349,51.969,174.219,42.464
15534,0,0,0,0,0,0,0,0,57.129,58,28.069,21.908,24.349,51.969,174.219,42.464
15535,0,0,0,0,0,0,0,0,57.129,58,28.077,21.908,24.349,51.969,174.219,42.464
15536,0,0,0,0,0,0,0,0,57.129,58,28.08,21.94,24.349,51.969,174.219,42.464
15537,0,0,0,0,0,0,0,0,57.125,58,28.1,21.989,24.349,51.969,174.219,42.432
15538,0,0,0,0,0,0,0,0,57.125,58,28.107,22.07,24.349,51.969,174.219,42.432
15539,0,0,0,0,0,0,0,0,57.125,58,28.111,22.07,24.349,51.969,174.219,42.432
15540,0,0,0,0,0,0,0,0,57.125,58,28.119,21.989,24.349,51.969,174.219,42.432
15541,0,0,0,0,0,0,0,0,57.125,58,28.123,21.989,24.349,51.969,174.219,42.464
15542,0,0,0,0,0,0,0,0,57.125,58,28.131,21.989,24.349,51.969,174.219,42.464
15543,0,0,0,0,0,0,0,0,57.125,58,28.139,21.989,24.349,51.969,174.219,42.464
15544,0,0,0,0,0,0,0,0,57.122,58,28.154,21.989,24.349,51.969,174.219,42.464
15545,0,0,0,0,0,0,0,0,57.118,58,28.173,21.989,24.349,51.969,174.219,42.464
15546,0,0,0,0,0,0,0,0,57.118,58,28.181,21.989,24.349,51.969,174.219,42.464
15547,0,0,0,0,0,0,0,0,57.122,58,28.174,21.989,24.349,51.969,174.219,42.464
15548,0,0,0,0,0,0,0,0,57.122,58,28.181,21.989,24.349,51.969,174.219,42.464
15549,0,0,0,0,0,0,0,0,57.122,58,28.186,21.989,24.349,51.969,174.219,42.464
15550,0,0,0,0,0,0,0,0,57.122,58,28.194,21.989,24.349,51.969,174.219,42.464
15551,0,0,0,0,0,0,0,0,57.118,58,28.212,21.989,24.349,51.969,174.219,42.464
15552,0,0,0,0,0,0,0,0,57.122,58,28.206,22.07,24.349,51.969,174.219,42.464
15553,0,0,0,0,0,0,0,0,57.122,58,28.213,22.07,24.349,51.888,174.219,42.464
15554,0,0,0,0,0,0,0,0,57.122,58,28.217,22.07,24.349,51.888,174.219,42.464
15555,0,0,0,0,0,0,0,0,57.122,58,28.226,22.07,24.349,51.888,174.219,42.464
15556,0,0,0,0,0,0,0,0,57.122,58,28.233,22.07,24.349,51.888,174.219,42.464
15557,0,0,0,0,0,0,0,0,57.122,58,28.237,21.989,24.349,51.888,174.219,42.464
15558,0,0,0,0,0,0,0,0,57.122,58,28.245,21.989,24.349,51.969,174.219,42.464
15559,0,0,0,0,0,0,0,0,57.122,58,28.253,21.989,24.3,51.969,174.219,42.464
15560,0,0,0,0,0,0,0,0,57.122,58,28.257,21.989,24.186,51.969,174.219,42.415
15561,0,0,0,0,0,0,0,0,57.122,58,28.265,21.989,24.186,51.969,174.219,42.432
15562,0,0,0,0,0,0,0,0,57.122,58,28.269,21.989,24.186,51.969,174.219,42.432
15563,0,0,0,0,0,0,0,0,57.122,58,28.277,21.989,24.3,51.969,174.219,42.432
15564,0,0,0,0,0,0,0,0,57.118,58,28.296,22.07,24.3,51.969,174.219,42.432
15565,0,0,0,0,0,0,0,0,57.118,58,28.3,22.07,24.3,51.969,174.219,42.464
15566,0,0,0,0,0,0,0,0,57.118,58,28.308,22.07,24.3,51.969,174.219,42.464
15567,0,0,0,0,0,0,0,0,57.122,58,28.301,22.07,24.3,51.969,174.219,42.464
15568,0,0,0,0,0,0,0,0,57.118,58,28.32,22.07,24.3,51.969,174.219,42.464
